State,County,Tract,Mail-In,Low,Ten,Males (%)
New York,Kings County,36047009400,58.1,27.8,54268,49.3
New York,Kings County,36047010400,56.6,27.2,66163,50.4
New York,Kings County,36047010600,58.2,27.6,72362,50.6
New York,Kings County,36047010800,59.5,27.5,41707,49.5
New York,Kings County,36047011600,58.7,27.9,66867,48.3
New York,Kings County,36047011800,59.6,30,42430,50.2
New York,Kings County,36047012000,58.1,29.5,60574,50.9
New York,Kings County,36047017500,50,,38417,60.0
New York,Kings County,36047019200,58.8,23.9,50738,53.8
New York,Kings County,36047021400,58.7,24.4,72621,51.0
New York,Kings County,36047022600,56.7,29.1,67281,54.4
New York,Kings County,36047022700,56.5,30.4,51992,49.3
New York,Kings County,36047022900,57.8,30.1,71298,47.2
New York,Kings County,36047023200,57.3,24.1,67487,51.3
New York,Kings County,36047024200,58.4,19.4,30866,51.0
New York,Kings County,36047024300,56.4,28.8,45564,46.0
New York,Kings County,36047024500,58.3,31.7,49017,47.5
New York,Kings County,36047024900,57.1,30.8,59831,46.3
New York,Kings County,36047025100,58.7,31.9,68238,45.8
New York,Kings County,36047025300,58.3,29.5,32173,46.8
New York,Kings County,36047025901,51.3,34.8,43617,49.1
New York,Kings County,36047026100,57.4,32.9,34890,47.2
New York,Kings County,36047026500,49.4,29.4,60089,45.2
New York,Kings County,36047026700,52.6,27.3,68321,46.1
New York,Kings County,36047026900,56.3,31.1,39623,44.5
New York,Kings County,36047027300,56.2,28.4,54351,44.0
New York,Kings County,36047027500,51.6,29.5,42734,48.8
New York,Kings County,36047027700,56.8,33.3,34914,44.3
New York,Kings County,36047027900,55.3,32.1,67728,45.1
New York,Kings County,36047028501,57,32.2,42679,60.7
New York,Kings County,36047029100,55.8,30.7,62473,46.2
New York,Kings County,36047029500,57.9,29.2,33797,44.4
New York,Kings County,36047029900,58.2,34.6,30847,46.9
New York,Kings County,36047030100,52.7,31.5,63810,46.4
New York,Kings County,36047030300,57.4,34.5,62181,41.8
New York,Kings County,36047030900,59.1,33.3,41081,46.4
New York,Kings County,36047031100,52.8,35.7,47027,45.7
New York,Kings County,36047031702,59.9,30.8,61529,44.8
New York,Kings County,36047033600,54.7,21.7,30814,48.8
New York,Kings County,36047034500,53.1,31.6,50095,43.3
New York,Kings County,36047034800,54,30.7,51300,51.0
New York,Kings County,36047034900,58.5,35.2,63872,42.7
New York,Kings County,36047035500,58.3,32.9,69624,45.1
New York,Kings County,36047036200,43.8,25.8,33792,55.3
New York,Kings County,36047036400,59.8,23.1,42510,49.6
New York,Kings County,36047036502,58,35.4,59101,55.8
New York,Kings County,36047036600,58,24.3,47738,49.3
New York,Kings County,36047036900,56.4,37.2,30962,47.7
New York,Kings County,36047037100,56.4,35.3,53954,45.5
New York,Kings County,36047037300,59.1,32.9,59128,45.3
New York,Kings County,36047037500,56.4,34.5,34431,47.0
New York,Kings County,36047037700,58.5,29.9,55660,44.9
New York,Kings County,36047038300,53.8,29.1,73523,44.1
New York,Kings County,36047038500,57.7,31.8,39080,45.7
New York,Kings County,36047038700,52.8,30.2,57801,49.7
New York,Kings County,36047039000,58.5,19.4,72907,49.2
New York,Kings County,36047039200,57.7,20.3,51513,48.1
New York,Kings County,36047039300,58.2,32.6,32094,52.0
New York,Kings County,36047039400,50.1,21.9,50082,51.4
New York,Kings County,36047039600,52.6,21.8,32743,49.2
New York,Kings County,36047039700,57.3,32.5,47918,46.9
New York,Kings County,36047039900,58.5,34.9,52863,46.2
New York,Kings County,36047040100,51.8,34.2,44387,46.7
New York,Kings County,36047040300,51.6,32.2,42694,47.2
New York,Kings County,36047040500,54.9,35.1,67059,45.3
New York,Kings County,36047041100,56.9,31.9,37221,46.6
New York,Kings County,36047041300,57.6,32.5,73544,47.1
New York,Kings County,36047041500,58.4,35.5,66632,47.9
New York,Kings County,36047041600,54,24.3,64762,50.8
New York,Kings County,36047042200,59.2,25.4,69073,50.8
New York,Kings County,36047048500,57.6,33,40425,56.3
New York,Kings County,36047050900,55.1,28,57973,51.9
New York,Kings County,36047052900,55.5,23.2,58118,51.3
New York,Kings County,36047053100,57.1,24.8,31181,51.6
New York,Kings County,36047053300,53.8,19.9,53981,49.8
New York,Kings County,36047053500,59.6,25.1,49616,50.8
New York,Kings County,36047053700,54.4,21.5,57393,51.0
New York,Kings County,36047061003,50.3,31.1,40554,51.2
New York,Kings County,36047064400,59.8,21.1,57058,49.1
New York,Kings County,36047067200,55.1,22.5,70591,45.9
New York,Kings County,36047067800,55.9,23.9,47582,44.4
New York,Kings County,36047069601,51.5,25.6,53583,46.0
New York,Kings County,36047072000,51.3,29.7,51483,44.6
New York,Kings County,36047072200,59.8,25.8,61795,42.1
New York,Kings County,36047073400,55.4,21.2,58688,45.6
New York,Kings County,36047074000,56.7,30.8,69601,46.5
New York,Kings County,36047078800,58.1,33.3,52360,46.3
New York,Kings County,36047079000,59.2,31.2,67895,43.4
New York,Kings County,36047079200,56,33.1,56671,42.8
New York,Kings County,36047079400,57.4,32.5,53169,46.2
New York,Kings County,36047080400,57.9,28.9,43352,44.0
New York,Kings County,36047081400,58.7,28.1,57981,44.1
New York,Kings County,36047081600,59.6,31,64319,44.5
New York,Kings County,36047082400,55.9,33.3,66345,45.1
New York,Kings County,36047082800,56.6,32.9,63345,44.3
New York,Kings County,36047086000,57.3,30.5,54574,46.0
New York,Kings County,36047086400,58,29.7,44855,42.9
New York,Kings County,36047086600,58.5,30.5,47239,43.2
New York,Kings County,36047086800,56.4,31.9,34901,42.8
New York,Kings County,36047087800,58.3,32.2,39039,44.0
New York,Kings County,36047088400,52.1,32.8,45755,44.0
New York,Kings County,36047088600,58.1,32.4,46649,44.5
New York,Kings County,36047088800,57,33.2,56517,42.8
New York,Kings County,36047089000,54.9,32.1,54532,44.4
New York,Kings County,36047089400,54.2,31.9,41389,44.2
New York,Kings County,36047089600,54,33.9,68482,42.6
New York,Kings County,36047089800,58.3,31.9,41391,47.1
New York,Kings County,36047091600,58.7,37,59374,44.2
New York,Kings County,36047092800,57.2,28.6,51229,43.3
New York,Kings County,36047093000,57.9,28.8,53987,44.5
New York,Kings County,36047093400,59.6,27.8,47139,45.3
New York,Kings County,36047095000,56.3,26.7,66016,41.3
New York,Kings County,36047095400,55.3,26.8,43522,46.3
New York,Kings County,36047095600,54.5,30.1,54110,42.5
New York,Kings County,36047095800,58.7,26.4,54876,43.7
New York,Kings County,36047096200,50.2,30.9,43326,46.1
New York,Kings County,36047096400,54.2,28.7,57374,44.0
New York,Kings County,36047096600,57.1,28.4,36148,44.1
New York,Kings County,36047096800,59.6,28.6,66026,47.0
New York,Kings County,36047097400,55.5,28.1,42762,45.3
New York,Kings County,36047098400,57.2,24.8,53783,43.5
New York,Kings County,36047098600,54.7,28.4,66404,44.8
New York,Kings County,36047098800,58.2,26.4,56658,43.4
New York,Kings County,36047099000,54.2,27.1,36100,45.4
New York,Kings County,36047099400,55.3,26.1,45391,43.4
New York,Kings County,36047099600,52.8,27.4,50154,46.5
New York,Kings County,36047099800,56,27.1,71366,43.2
New York,Kings County,36047100400,57.5,29.9,68821,42.8
New York,Kings County,36047100600,58.3,26.6,45722,44.0
New York,Kings County,36047100800,59.3,30.1,58594,46.0
New York,Kings County,36047101000,58,28.7,63699,44.7
New York,Kings County,36047101400,59.2,25.4,44421,44.7
New York,Kings County,36047101600,58.1,20.1,40280,43.2
New York,Kings County,36047102200,58,26.4,46768,44.0
New York,Kings County,36047102400,57.9,25.6,40506,46.3
New York,Kings County,36047102600,54,26.7,70315,43.0
New York,Kings County,36047109800,48.7,35.6,43597,44.5
New York,Kings County,36047110400,58.6,34,42575,44.3
New York,Kings County,36047111800,56.8,32,40147,45.1
New York,Kings County,36047112000,57.9,35.4,53372,46.5
New York,Kings County,36047112200,56.7,35.8,67792,43.7
New York,Kings County,36047112400,54.7,33.4,45608,45.6
New York,Kings County,36047112600,58.4,35.9,68925,44.4
New York,Kings County,36047112800,52.9,31.7,70984,45.5
New York,Kings County,36047113000,59.7,32.7,35064,45.1
New York,Kings County,36047114202,59.8,31.5,55989,47.1
New York,Kings County,36047115800,59.1,31.1,50431,48.5
New York,Kings County,36047116800,55.7,36.3,44593,46.8
New York,Kings County,36047117800,57.1,34.5,57,48.8
New York,Kings County,36047118000,50,,56460,66.7
New York,Kings County,36047118201,59.8,33.4,73492,48.4
New York,Kings County,36047118202,57,32.5,43657,48.0
New York,Kings County,36047118400,58.6,33.2,70849,48.9
New York,Kings County,36047118800,59.5,31.5,64659,51.5
New York,Kings County,36047119000,57.2,35.4,58830,48.7
New York,Kings County,36047119600,58.1,32.7,71442,48.9
New York,Kings County,36047120000,58.1,34.3,33655,51.6
New York,Kings County,36047120200,57.8,30.2,72520,50.1
New York,Kings County,36047122000,59.8,36.5,43321,45.2
New York,Kings County,36047123700,59.4,30.1,33184,51.3
Oklahoma,Tulsa County,40143002100,58.6,35.4,26025,56.2
Oklahoma,Tulsa County,40143007608,55.6,32.4,39640,46.9
Oklahoma,Tulsa County,40143007641,59.8,34,60254,51.9
